sku,product_name,date,demand,stock,forecast
SKU001,Producto A,2025-01-01,10,50,12
SKU001,Producto A,2025-01-02,12,48,13
SKU001,Producto A,2025-01-03,11,47,11
SKU001,Producto A,2025-01-04,13,46,14
SKU001,Producto A,2025-01-05,14,45,15
SKU001,Producto A,2025-01-06,12,43,13
SKU001,Producto A,2025-01-07,15,41,16
SKU001,Producto A,2025-01-08,13,40,14
SKU001,Producto A,2025-01-09,11,39,12
SKU001,Producto A,2025-01-10,14,38,15
SKU002,Producto B,2025-01-01,25,100,26
SKU002,Producto B,2025-01-02,26,99,27
SKU002,Producto B,2025-01-03,24,98,25
SKU002,Producto B,2025-01-04,28,96,29
SKU002,Producto B,2025-01-05,27,95,28
SKU002,Producto B,2025-01-06,25,93,26
SKU002,Producto B,2025-01-07,29,92,30
SKU002,Producto B,2025-01-08,26,91,27
SKU002,Producto B,2025-01-09,24,90,25
SKU002,Producto B,2025-01-10,27,89,28
SKU003,Producto C,2025-01-01,5,30,6
SKU003,Producto C,2025-01-02,6,29,7
SKU003,Producto C,2025-01-03,5,28,6
SKU003,Producto C,2025-01-04,7,27,8
SKU003,Producto C,2025-01-05,6,26,7
SKU003,Producto C,2025-01-06,5,25,6
SKU003,Producto C,2025-01-07,8,24,9
SKU003,Producto C,2025-01-08,6,23,7
SKU003,Producto C,2025-01-09,5,22,6
SKU003,Producto C,2025-01-10,7,21,8
